Match ID,Datetime,Map ID,User ID,Username,Mods,Score
106526896,2023-01-28 20:36:06+00:00,3283965,10395167,McNonal,HDNF,172162
106526896,2023-01-28 20:36:06+00:00,3283965,7060756,winz,HDNF,321261
106526896,2023-01-28 20:36:06+00:00,3283965,12324616,Pristine,HDNF,269822
106526896,2023-01-28 20:36:06+00:00,3283965,15441720,theJAKEMAN,HDNF,139868
106526896,2023-01-28 20:36:06+00:00,3283965,11555612,Mejiro McQueen,HDNF,376783
106526896,2023-01-28 20:41:55+00:00,1520788,12350960,Xractiv,HRNF,482942
106526896,2023-01-28 20:41:55+00:00,1520788,8725353,Fauna,HRNF,460295
106526896,2023-01-28 20:41:55+00:00,1520788,6925441,jiaxunjason,HRNF,406098
106526896,2023-01-28 20:41:55+00:00,1520788,5245584,Dudsunz,HRNF,458692
106526896,2023-01-28 20:41:55+00:00,1520788,11255340,FlatPaper,HRNF,492061
106526896,2023-01-28 20:41:55+00:00,1520788,10395167,McNonal,HRNF,308204
106526896,2023-01-28 20:41:55+00:00,1520788,7060756,winz,HRNF,497506
106526896,2023-01-28 20:41:55+00:00,1520788,6129402,Doomsday is Hot,HRNF,381107
106526896,2023-01-28 20:41:55+00:00,1520788,14868908,Nijika,HRNF,359006
106526896,2023-01-28 20:41:55+00:00,1520788,6746559,Snowed,HRNF,305515
106526896,2023-01-28 20:49:14+00:00,3824438,8725353,Fauna,HRNF,456545
106526896,2023-01-28 20:49:14+00:00,3824438,6925441,jiaxunjason,HRNF,272435
106526896,2023-01-28 20:49:14+00:00,3824438,5245584,Dudsunz,HRNF,367855
106526896,2023-01-28 20:49:14+00:00,3824438,11255340,FlatPaper,HRNF,474498
106526896,2023-01-28 20:49:14+00:00,3824438,10395167,McNonal,HRNF,362011
106526896,2023-01-28 20:49:14+00:00,3824438,7060756,winz,HRNF,275500
106526896,2023-01-28 20:49:14+00:00,3824438,14868908,Nijika,HRNF,323322
106526896,2023-01-28 20:49:14+00:00,3824438,6746559,Snowed,HRNF,232446
106526896,2023-01-28 20:49:14+00:00,3824438,12350960,Xractiv,HRNF,428409
106526896,2023-01-28 20:49:14+00:00,3824438,6129402,Doomsday is Hot,HRNF,292649
106526896,2023-01-28 20:54:54+00:00,3424918,17229617,pomurainpuff1,DTNF,406777
106526896,2023-01-28 20:54:54+00:00,3424918,8725353,Fauna,DTNF,799821
106526896,2023-01-28 20:54:54+00:00,3424918,12534498,herb alert,DTNF,278281
106526896,2023-01-28 20:54:54+00:00,3424918,5245584,Dudsunz,DTNF,485687
106526896,2023-01-28 20:54:54+00:00,3424918,11255340,FlatPaper,DTNF,1081837
106526896,2023-01-28 20:54:54+00:00,3424918,10395167,McNonal,DTNF,364687
106526896,2023-01-28 20:54:54+00:00,3424918,7060756,winz,DTNF,489677
106526896,2023-01-28 20:54:54+00:00,3424918,14868908,Nijika,DTNF,439088
106526896,2023-01-28 20:54:54+00:00,3424918,12350960,Xractiv,DTNF,471764
106526896,2023-01-28 20:54:54+00:00,3424918,6129402,Doomsday is Hot,DTNF,511442
106526896,2023-01-28 21:00:45+00:00,2522615,17229617,pomurainpuff1,DTNF,361843
106526896,2023-01-28 21:00:45+00:00,2522615,8725353,Fauna,DTNF,1031517
106526896,2023-01-28 21:00:45+00:00,2522615,6746559,Snowed,DTNF,271299
106526896,2023-01-28 21:00:45+00:00,2522615,11255340,FlatPaper,DTNF,657549
106526896,2023-01-28 21:00:45+00:00,2522615,10395167,McNonal,DTNF,157892
106526896,2023-01-28 21:00:45+00:00,2522615,7060756,winz,DTNF,534163
106526896,2023-01-28 21:00:45+00:00,2522615,12324616,Pristine,DTNF,342029
106526896,2023-01-28 21:00:45+00:00,2522615,6925441,jiaxunjason,DTNF,544730
106526896,2023-01-28 21:00:45+00:00,2522615,12350960,Xractiv,DTNF,323908
106526896,2023-01-28 21:00:45+00:00,2522615,6129402,Doomsday is Hot,DTNF,459833
106526896,2023-01-28 21:05:13+00:00,3754607,12534498,herb alert,DTNF,202235
106526896,2023-01-28 21:05:13+00:00,3754607,14868908,Nijika,DTNF,147892
106526896,2023-01-28 21:05:13+00:00,3754607,5245584,Dudsunz,DTNF,429033
106526896,2023-01-28 21:05:13+00:00,3754607,11255340,FlatPaper,DTNF,713195
106526896,2023-01-28 21:05:13+00:00,3754607,10395167,McNonal,DTNF,145288
106526896,2023-01-28 21:05:13+00:00,3754607,7060756,winz,DTNF,730343
106526896,2023-01-28 21:05:13+00:00,3754607,6925441,jiaxunjason,DTNF,783452
106526896,2023-01-28 21:05:13+00:00,3754607,12350960,Xractiv,DTNF,319116
106526896,2023-01-28 21:05:13+00:00,3754607,6129402,Doomsday is Hot,DTNF,291190
106526896,2023-01-28 20:03:43+00:00,3765498,6925441,jiaxunjason,NF,380316
106526896,2023-01-28 20:03:43+00:00,3765498,8725353,Fauna,NF,935155
106526896,2023-01-28 20:03:43+00:00,3765498,14182204,dapemode,NF,305203
106526896,2023-01-28 20:03:43+00:00,3765498,5245584,Dudsunz,NF,424083
106526896,2023-01-28 20:03:43+00:00,3765498,11255340,FlatPaper,NF,491906
106526896,2023-01-28 20:03:43+00:00,3765498,10395167,McNonal,NF,545069
106526896,2023-01-28 20:03:43+00:00,3765498,7060756,winz,NF,603650
106526896,2023-01-28 20:03:43+00:00,3765498,12350960,Xractiv,NF,604050
106526896,2023-01-28 20:03:43+00:00,3765498,11555612,Mejiro McQueen,NF,672202
106526896,2023-01-28 20:03:43+00:00,3765498,6746559,Snowed,NF,255480
106528049,2023-01-28 21:01:35+00:00,3765498,9531903,FrenZ,NF,402386
106528049,2023-01-28 21:01:35+00:00,3765498,8861593,PaintedK0ala,NF,569354
106528049,2023-01-28 21:07:33+00:00,3851547,9531903,FrenZ,NF,297828
106528049,2023-01-28 21:07:33+00:00,3851547,8861593,PaintedK0ala,NF,291115
106528049,2023-01-28 21:12:56+00:00,3143257,7943819,Mommy,NF,272784
106528049,2023-01-28 21:12:56+00:00,3143257,8861593,PaintedK0ala,NF,668819
106528049,2023-01-28 21:18:30+00:00,3089374,8861593,PaintedK0ala,NF,456120
106528049,2023-01-28 21:18:30+00:00,3089374,7943819,Mommy,NF,191196
106528049,2023-01-28 21:23:57+00:00,1955676,8861593,PaintedK0ala,HDNF,561397
106528049,2023-01-28 21:23:57+00:00,1955676,9531903,FrenZ,HDNF,193871
106528049,2023-01-28 21:27:59+00:00,3283965,8861593,PaintedK0ala,HDNF,235566
106528049,2023-01-28 21:27:59+00:00,3283965,7943819,Mommy,HDNF,267722
106528049,2023-01-28 21:32:42+00:00,1520788,7516954,ZephyrCo,HRNF,513598
106528049,2023-01-28 21:32:42+00:00,1520788,9531903,FrenZ,HRNF,364415
106528049,2023-01-28 21:38:56+00:00,3824438,7516954,ZephyrCo,HRNF,374105
106528049,2023-01-28 21:38:56+00:00,3824438,9531903,FrenZ,HRNF,277276
106528049,2023-01-28 21:44:00+00:00,3424918,8861593,PaintedK0ala,DTNF,688907
106528049,2023-01-28 21:44:00+00:00,3424918,7943819,Mommy,DTNF,348305
106528049,2023-01-28 21:48:28+00:00,2522615,8861593,PaintedK0ala,DTNF,397841
106528049,2023-01-28 21:48:28+00:00,2522615,7943819,Mommy,DTNF,360599
106528049,2023-01-28 21:52:24+00:00,3754607,8861593,PaintedK0ala,DTNF,556569
106528049,2023-01-28 21:52:24+00:00,3754607,7943819,Mommy,DTNF,340215
106530354,2023-01-28 23:00:47+00:00,3765498,4830687,BoshyMan741,NF,876441
106530354,2023-01-28 23:00:47+00:00,3765498,16943673,Furyfish,NF,457788
106530354,2023-01-28 23:06:19+00:00,3851547,4830687,BoshyMan741,NF,453807
106530354,2023-01-28 23:06:19+00:00,3851547,5601899,hsum,NF,155385
106530354,2023-01-28 23:11:26+00:00,3143257,4830687,BoshyMan741,NF,485226
106530354,2023-01-28 23:11:26+00:00,3143257,16943673,Furyfish,NF,276698
106530354,2023-01-28 23:16:17+00:00,3089374,4830687,BoshyMan741,NF,401531
106530354,2023-01-28 23:16:17+00:00,3089374,16943673,Furyfish,NF,247979
106530354,2023-01-28 23:20:12+00:00,1955676,4830687,BoshyMan741,HDNF,578969
106530354,2023-01-28 23:20:12+00:00,1955676,16943673,Furyfish,HDNF,215237
106530354,2023-01-28 23:24:21+00:00,3283965,4830687,BoshyMan741,HDNF,958233
106530354,2023-01-28 23:24:21+00:00,3283965,16943673,Furyfish,HDNF,62456
106530354,2023-01-28 23:28:53+00:00,1520788,4830687,BoshyMan741,HRNF,1059902
106530354,2023-01-28 23:28:53+00:00,1520788,16943673,Furyfish,HRNF,399857
106530354,2023-01-28 23:34:33+00:00,3824438,4830687,BoshyMan741,HRNF,581675
106530354,2023-01-28 23:34:33+00:00,3824438,16943673,Furyfish,HRNF,176617
106530354,2023-01-28 23:38:50+00:00,3424918,4830687,BoshyMan741,DTNF,635033
106530354,2023-01-28 23:38:50+00:00,3424918,16943673,Furyfish,DTNF,290237
106530354,2023-01-28 23:42:49+00:00,2522615,4830687,BoshyMan741,DTNF,542627
106530354,2023-01-28 23:42:49+00:00,2522615,16943673,Furyfish,DTNF,234533
106530354,2023-01-28 23:47:19+00:00,3754607,4830687,BoshyMan741,DTNF,595396
106530354,2023-01-28 23:47:19+00:00,3754607,16943673,Furyfish,DTNF,123544
106534327,2023-01-29 04:04:58+00:00,2182750,18127943,goreshit,NM,284222
106534327,2023-01-29 04:04:58+00:00,2182750,13664119,m-flo,NM,784236
106534327,2023-01-29 04:04:58+00:00,2182750,7451956,Intex,NM,677062
106534327,2023-01-29 04:04:58+00:00,2182750,13411698,BweedonMei,NM,879607
106534327,2023-01-29 04:04:58+00:00,2182750,9804008,WildApe,NM,895893
106534327,2023-01-29 04:04:58+00:00,2182750,7070424,pel,NM,898258
106534327,2023-01-29 04:08:44+00:00,3765498,18127943,goreshit,NF,449607
106534327,2023-01-29 04:08:44+00:00,3765498,7451956,Intex,NF,489658
106534327,2023-01-29 04:08:44+00:00,3765498,9804008,WildApe,NF,408229
106534327,2023-01-29 04:08:44+00:00,3765498,6159305,_Kuroni_,NF,383264
106534327,2023-01-29 04:08:44+00:00,3765498,14436159,kt09-,NF,365590
106534327,2023-01-29 04:08:44+00:00,3765498,7070424,pel,NF,397425
106534327,2023-01-29 04:15:52+00:00,3851547,13411698,BweedonMei,NF,310472
106534327,2023-01-29 04:15:52+00:00,3851547,7451956,Intex,NF,238668
106534327,2023-01-29 04:15:52+00:00,3851547,9804008,WildApe,NF,348890
106534327,2023-01-29 04:15:52+00:00,3851547,6159305,_Kuroni_,NF,252063
106534327,2023-01-29 04:15:52+00:00,3851547,17035433,Furry Method,NF,89719
106534327,2023-01-29 04:15:52+00:00,3851547,7070424,pel,NF,244404
106534327,2023-01-29 04:25:29+00:00,3143257,13411698,BweedonMei,NF,266567
106534327,2023-01-29 04:25:29+00:00,3143257,13664119,m-flo,NF,340199
106534327,2023-01-29 04:25:29+00:00,3143257,7451956,Intex,NF,324335
106534327,2023-01-29 04:25:29+00:00,3143257,6159305,_Kuroni_,NF,336954
106534327,2023-01-29 04:25:29+00:00,3143257,14436159,kt09-,NF,507454
106534327,2023-01-29 04:25:29+00:00,3143257,7070424,pel,NF,493395
106534327,2023-01-29 04:32:16+00:00,3089374,13411698,BweedonMei,NF,209325
106534327,2023-01-29 04:32:16+00:00,3089374,9804008,WildApe,NF,280006
106534327,2023-01-29 04:32:16+00:00,3089374,7451956,Intex,NF,316789
106534327,2023-01-29 04:32:16+00:00,3089374,6159305,_Kuroni_,NF,212293
106534327,2023-01-29 04:32:16+00:00,3089374,14436159,kt09-,NF,286401
106534327,2023-01-29 04:32:16+00:00,3089374,7070424,pel,NF,296012
106534327,2023-01-29 04:41:27+00:00,1955676,13411698,BweedonMei,HDNF,210110
106534327,2023-01-29 04:41:27+00:00,1955676,9804008,WildApe,HDNF,145560
106534327,2023-01-29 04:41:27+00:00,1955676,6159305,_Kuroni_,HDNF,312428
106534327,2023-01-29 04:41:27+00:00,1955676,14436159,kt09-,HDNF,378973
106534327,2023-01-29 04:41:27+00:00,1955676,7070424,pel,HDNF,274713
106534327,2023-01-29 04:41:27+00:00,1955676,13664119,m-flo,HDNF,260271
106534327,2023-01-29 04:45:28+00:00,3283965,13411698,BweedonMei,HDNF,103012
106534327,2023-01-29 04:45:28+00:00,3283965,6159305,_Kuroni_,HDNF,192257
106534327,2023-01-29 04:45:28+00:00,3283965,7451956,Intex,HDNF,52682
106534327,2023-01-29 04:45:28+00:00,3283965,14436159,kt09-,HDNF,561567
106534327,2023-01-29 04:45:28+00:00,3283965,7070424,pel,HDNF,149938
106534327,2023-01-29 04:45:28+00:00,3283965,13664119,m-flo,HDNF,105700
106534327,2023-01-29 04:50:45+00:00,1520788,18127943,goreshit,HRNF,262833
106534327,2023-01-29 04:50:45+00:00,1520788,6159305,_Kuroni_,HRNF,465420
106534327,2023-01-29 04:50:45+00:00,1520788,7451956,Intex,HRNF,494040
106534327,2023-01-29 04:50:45+00:00,1520788,9804008,WildApe,HRNF,504834
106534327,2023-01-29 04:50:45+00:00,1520788,14436159,kt09-,HRNF,368551
106534327,2023-01-29 04:50:45+00:00,1520788,7070424,pel,HRNF,321053
106534327,2023-01-29 04:56:47+00:00,3824438,13411698,BweedonMei,HRNF,397381
106534327,2023-01-29 04:56:47+00:00,3824438,6159305,_Kuroni_,HRNF,317446
106534327,2023-01-29 04:56:47+00:00,3824438,7451956,Intex,HRNF,393371
106534327,2023-01-29 04:56:47+00:00,3824438,9804008,WildApe,HRNF,409859
106534327,2023-01-29 04:56:47+00:00,3824438,14436159,kt09-,HRNF,291269
106534327,2023-01-29 04:56:47+00:00,3824438,7070424,pel,HRNF,284637
106534327,2023-01-29 05:02:03+00:00,3424918,18127943,goreshit,DTNF,261047
106534327,2023-01-29 05:02:03+00:00,3424918,6159305,_Kuroni_,DTNF,259033
106534327,2023-01-29 05:02:03+00:00,3424918,7451956,Intex,DTNF,564359
106534327,2023-01-29 05:02:03+00:00,3424918,9804008,WildApe,DTNF,625254
106534327,2023-01-29 05:02:03+00:00,3424918,14436159,kt09-,DTNF,242826
106534327,2023-01-29 05:02:03+00:00,3424918,7070424,pel,DTNF,440973
106534327,2023-01-29 05:06:12+00:00,2522615,18127943,goreshit,DTNF,250489
106534327,2023-01-29 05:06:12+00:00,2522615,6159305,_Kuroni_,DTNF,307247
106534327,2023-01-29 05:06:12+00:00,2522615,7451956,Intex,DTNF,438166
106534327,2023-01-29 05:06:12+00:00,2522615,9804008,WildApe,DTNF,622834
106534327,2023-01-29 05:06:12+00:00,2522615,14436159,kt09-,DTNF,203167
106534327,2023-01-29 05:06:12+00:00,2522615,7070424,pel,DTNF,501155
106534327,2023-01-29 05:13:23+00:00,3754607,13411698,BweedonMei,DTNF,221722
106534327,2023-01-29 05:13:23+00:00,3754607,6159305,_Kuroni_,DTNF,298042
106534327,2023-01-29 05:13:23+00:00,3754607,9804008,WildApe,DTNF,396276
106534327,2023-01-29 05:13:23+00:00,3754607,14436159,kt09-,DTNF,102770
106534327,2023-01-29 05:13:23+00:00,3754607,7070424,pel,DTNF,386452
106534327,2023-01-29 05:13:23+00:00,3754607,13664119,m-flo,DTNF,170765
106531363,2023-01-28 23:59:08+00:00,3765498,13175102,bento,NF,193585
106531363,2023-01-28 23:59:08+00:00,3765498,10804195,Solar722,NF,717089
106531363,2023-01-29 00:09:40+00:00,3851547,13175102,bento,NF,52492
106531363,2023-01-29 00:09:40+00:00,3851547,10804195,Solar722,NF,185300
106531363,2023-01-29 00:14:45+00:00,3143257,13175102,bento,NF,106723
106531363,2023-01-29 00:14:45+00:00,3143257,10804195,Solar722,NF,245570
106531363,2023-01-29 00:19:45+00:00,3089374,13175102,bento,NF,42102
106531363,2023-01-29 00:19:45+00:00,3089374,10804195,Solar722,NF,219281
106531363,2023-01-29 00:23:20+00:00,1955676,13175102,bento,HDNF,143691
106531363,2023-01-29 00:23:20+00:00,1955676,10804195,Solar722,HDNF,184425
106531363,2023-01-29 00:28:10+00:00,3283965,13175102,bento,HDNF,124242
106531363,2023-01-29 00:28:10+00:00,3283965,10804195,Solar722,HDNF,109235
106531363,2023-01-29 00:33:12+00:00,1520788,13175102,bento,HRNF,207482
106531363,2023-01-29 00:33:12+00:00,1520788,10804195,Solar722,HRNF,352757
106531363,2023-01-29 00:39:30+00:00,3824438,13175102,bento,HRNF,41124
106531363,2023-01-29 00:39:30+00:00,3824438,10804195,Solar722,HRNF,419388
106531363,2023-01-29 00:45:20+00:00,3424918,13175102,bento,DTNF,49587
106531363,2023-01-29 00:45:20+00:00,3424918,10804195,Solar722,DTNF,636175
106531363,2023-01-29 00:49:32+00:00,2522615,13175102,bento,DTNF,20751
106531363,2023-01-29 00:49:32+00:00,2522615,10804195,Solar722,DTNF,300863
106531363,2023-01-29 00:55:42+00:00,3754607,13175102,bento,DTNF,26534
106531363,2023-01-29 00:55:42+00:00,3754607,10804195,Solar722,DTNF,203766
106540332,2023-01-29 11:58:20+00:00,3765498,11113661,malvon,NF,440170
106540332,2023-01-29 11:58:20+00:00,3765498,9519657,laks,NF,394709
106540332,2023-01-29 11:58:20+00:00,3765498,1646397,Crystal,NF,949268
106540332,2023-01-29 11:58:20+00:00,3765498,4075655,970,NF,371903
106540332,2023-01-29 11:58:20+00:00,3765498,5964035,Miracle,NF,519953
106540332,2023-01-29 11:58:20+00:00,3765498,21847711,Dichlorocarbene,NF,142971
106540332,2023-01-29 12:04:12+00:00,3851547,11113661,malvon,NF,263928
106540332,2023-01-29 12:04:12+00:00,3851547,9519657,laks,NF,184145
106540332,2023-01-29 12:04:12+00:00,3851547,1646397,Crystal,NF,539837
106540332,2023-01-29 12:04:12+00:00,3851547,6938658,Azureus,NF,105473
106540332,2023-01-29 12:04:12+00:00,3851547,5964035,Miracle,NF,187316
106540332,2023-01-29 12:04:12+00:00,3851547,21847711,Dichlorocarbene,NF,22867
106540332,2023-01-29 12:10:21+00:00,3143257,11113661,malvon,NF,431800
106540332,2023-01-29 12:10:21+00:00,3143257,9919208,Hazui,NF,206973
106540332,2023-01-29 12:10:21+00:00,3143257,1646397,Crystal,NF,646447
106540332,2023-01-29 12:10:21+00:00,3143257,4075655,970,NF,210495
106540332,2023-01-29 12:10:21+00:00,3143257,5964035,Miracle,NF,315606
106540332,2023-01-29 12:10:21+00:00,3143257,21847711,Dichlorocarbene,NF,64503
106540332,2023-01-29 12:16:13+00:00,3089374,11113661,malvon,NF,204461
106540332,2023-01-29 12:16:13+00:00,3089374,10474988,Mashima Himeko,NF,128923
106540332,2023-01-29 12:16:13+00:00,3089374,1646397,Crystal,NF,953659
106540332,2023-01-29 12:16:13+00:00,3089374,4075655,970,NF,261200
106540332,2023-01-29 12:16:13+00:00,3089374,5964035,Miracle,NF,253982
106540332,2023-01-29 12:16:13+00:00,3089374,21847711,Dichlorocarbene,NF,49034
106540332,2023-01-29 12:20:23+00:00,1955676,11113661,malvon,HDNF,228468
106540332,2023-01-29 12:20:23+00:00,1955676,10474988,Mashima Himeko,HDNF,278408
106540332,2023-01-29 12:20:23+00:00,1955676,1646397,Crystal,HDNF,648835
106540332,2023-01-29 12:20:23+00:00,1955676,6938658,Azureus,HDNF,180233
106540332,2023-01-29 12:20:23+00:00,1955676,5964035,Miracle,HDNF,154160
106540332,2023-01-29 12:20:23+00:00,1955676,21847711,Dichlorocarbene,HDNF,97524
106540332,2023-01-29 12:24:53+00:00,3283965,11113661,malvon,HDNF,186817
106540332,2023-01-29 12:24:53+00:00,3283965,10474988,Mashima Himeko,HDNF,168599
106540332,2023-01-29 12:24:53+00:00,3283965,1646397,Crystal,HDNF,342549
106540332,2023-01-29 12:24:53+00:00,3283965,4075655,970,HDNF,25671
106540332,2023-01-29 12:24:53+00:00,3283965,5964035,Miracle,HDNF,103800
106540332,2023-01-29 12:24:53+00:00,3283965,21847711,Dichlorocarbene,HDNF,16829
106540332,2023-01-29 12:29:59+00:00,1520788,11113661,malvon,HRNF,756930
106540332,2023-01-29 12:29:59+00:00,1520788,9519657,laks,HRNF,292516
106540332,2023-01-29 12:29:59+00:00,1520788,1646397,Crystal,HRNF,1047838
106540332,2023-01-29 12:29:59+00:00,1520788,6938658,Azureus,HRNF,383240
106540332,2023-01-29 12:29:59+00:00,1520788,5964035,Miracle,HRNF,318358
106540332,2023-01-29 12:29:59+00:00,1520788,21847711,Dichlorocarbene,HRNF,39051
106540332,2023-01-29 12:36:05+00:00,3824438,11113661,malvon,HRNF,387466
106540332,2023-01-29 12:36:05+00:00,3824438,9519657,laks,HRNF,229903
106540332,2023-01-29 12:36:05+00:00,3824438,1646397,Crystal,HRNF,646796
106540332,2023-01-29 12:36:05+00:00,3824438,4075655,970,HRNF,266240
106540332,2023-01-29 12:36:05+00:00,3824438,5964035,Miracle,HRNF,269439
106540332,2023-01-29 12:36:05+00:00,3824438,21847711,Dichlorocarbene,HRNF,32568
106540332,2023-01-29 12:41:11+00:00,3424918,11113661,malvon,DTNF,306754
106540332,2023-01-29 12:41:11+00:00,3424918,9519657,laks,DTNF,200577
106540332,2023-01-29 12:41:11+00:00,3424918,1646397,Crystal,DTNF,1150351
106540332,2023-01-29 12:41:11+00:00,3424918,4075655,970,DTNF,342394
106540332,2023-01-29 12:41:11+00:00,3424918,5964035,Miracle,DTNF,249214
106540332,2023-01-29 12:41:11+00:00,3424918,21847711,Dichlorocarbene,DTNF,27024
106540332,2023-01-29 12:46:11+00:00,2522615,11113661,malvon,DTNF,334005
106540332,2023-01-29 12:46:11+00:00,2522615,9519657,laks,DTNF,253393
106540332,2023-01-29 12:46:11+00:00,2522615,1646397,Crystal,DTNF,1096695
106540332,2023-01-29 12:46:11+00:00,2522615,4075655,970,DTNF,463527
106540332,2023-01-29 12:46:11+00:00,2522615,5964035,Miracle,DTNF,375751
106540332,2023-01-29 12:46:11+00:00,2522615,21847711,Dichlorocarbene,DTNF,13901
106540332,2023-01-29 12:50:50+00:00,3754607,9919208,Hazui,DTNF,132792
106540332,2023-01-29 12:50:50+00:00,3754607,11113661,malvon,DTNF,215600
106540332,2023-01-29 12:50:50+00:00,3754607,1646397,Crystal,DTNF,587146
106540332,2023-01-29 12:50:50+00:00,3754607,4075655,970,DTNF,134234
106540332,2023-01-29 12:50:50+00:00,3754607,5964035,Miracle,DTNF,465847
106540332,2023-01-29 12:50:50+00:00,3754607,21847711,Dichlorocarbene,DTNF,55301
106541457,2023-01-29 12:58:39+00:00,3765498,12290117,chantat,NF,584257
106541457,2023-01-29 12:58:39+00:00,3765498,2165622,Agnes Digital,NF,422130
106541457,2023-01-29 13:04:11+00:00,3851547,12290117,chantat,NF,301792
106541457,2023-01-29 13:04:11+00:00,3851547,2165622,Agnes Digital,NF,277074
106541457,2023-01-29 13:09:14+00:00,3143257,12290117,chantat,NF,329463
106541457,2023-01-29 13:09:14+00:00,3143257,2165622,Agnes Digital,NF,409570
106541457,2023-01-29 13:14:20+00:00,3089374,12290117,chantat,NF,265237
106541457,2023-01-29 13:14:20+00:00,3089374,4026124,Infinitstart,NF,117581
106541457,2023-01-29 13:17:52+00:00,1955676,12290117,chantat,HDNF,686710
106541457,2023-01-29 13:17:52+00:00,1955676,2165622,Agnes Digital,HDNF,242902
106541457,2023-01-29 13:21:31+00:00,3283965,12290117,chantat,HDNF,328885
106541457,2023-01-29 13:21:31+00:00,3283965,2165622,Agnes Digital,HDNF,199577
106541457,2023-01-29 13:26:41+00:00,1520788,12290117,chantat,HRNF,409512
106541457,2023-01-29 13:26:41+00:00,1520788,2165622,Agnes Digital,HRNF,451102
106541457,2023-01-29 13:33:07+00:00,3824438,12290117,chantat,HRNF,446470
106541457,2023-01-29 13:33:07+00:00,3824438,2165622,Agnes Digital,HRNF,294384
106541457,2023-01-29 13:37:13+00:00,3424918,12290117,chantat,DTNF,367390
106541457,2023-01-29 13:37:13+00:00,3424918,2165622,Agnes Digital,DTNF,370171
106541457,2023-01-29 13:41:33+00:00,2522615,12290117,chantat,DTNF,340711
106541457,2023-01-29 13:41:33+00:00,2522615,2165622,Agnes Digital,DTNF,338708
106541457,2023-01-29 13:46:03+00:00,3754607,4026124,Infinitstart,DTNF,175851
106541457,2023-01-29 13:46:03+00:00,3754607,2165622,Agnes Digital,DTNF,204303
106545033,2023-01-29 16:03:34+00:00,3765498,10722794,Inquisitives,NF,552811
106545033,2023-01-29 16:03:34+00:00,3765498,5447609,Demonical,NF,659843
106545033,2023-01-29 16:03:34+00:00,3765498,14139392,Bazingasdead,NF,618105
106545033,2023-01-29 16:03:34+00:00,3765498,8581210,LightsOut,NF,763432
106545033,2023-01-29 16:09:28+00:00,3851547,10722794,Inquisitives,NF,504776
106545033,2023-01-29 16:09:28+00:00,3851547,5447609,Demonical,NF,315063
106545033,2023-01-29 16:09:28+00:00,3851547,14139392,Bazingasdead,NF,248171
106545033,2023-01-29 16:09:28+00:00,3851547,8581210,LightsOut,NF,380515
106545033,2023-01-29 16:15:58+00:00,3143257,10722794,Inquisitives,NF,403163
106545033,2023-01-29 16:15:58+00:00,3143257,5447609,Demonical,NF,734401
106545033,2023-01-29 16:15:58+00:00,3143257,14139392,Bazingasdead,NF,522625
106545033,2023-01-29 16:15:58+00:00,3143257,8581210,LightsOut,NF,408149
106545033,2023-01-29 16:21:01+00:00,3089374,10722794,Inquisitives,NF,263281
106545033,2023-01-29 16:21:01+00:00,3089374,5447609,Demonical,NF,615990
106545033,2023-01-29 16:21:01+00:00,3089374,14139392,Bazingasdead,NF,275906
106545033,2023-01-29 16:21:01+00:00,3089374,8581210,LightsOut,NF,401013
106545033,2023-01-29 16:24:45+00:00,1955676,10722794,Inquisitives,HDNF,544699
106545033,2023-01-29 16:24:45+00:00,1955676,5447609,Demonical,HDNF,714826
106545033,2023-01-29 16:24:45+00:00,1955676,14139392,Bazingasdead,HDNF,226063
106545033,2023-01-29 16:24:45+00:00,1955676,8581210,LightsOut,HDNF,254205
106545033,2023-01-29 16:28:40+00:00,3283965,10722794,Inquisitives,HDNF,212449
106545033,2023-01-29 16:28:40+00:00,3283965,5447609,Demonical,HDNF,208374
106545033,2023-01-29 16:28:40+00:00,3283965,14139392,Bazingasdead,HDNF,198022
106545033,2023-01-29 16:28:40+00:00,3283965,13182910,XD piranha,HDNF,82796
106545033,2023-01-29 16:33:19+00:00,1520788,10722794,Inquisitives,HRNF,357257
106545033,2023-01-29 16:33:19+00:00,1520788,5447609,Demonical,HRNF,597311
106545033,2023-01-29 16:33:19+00:00,1520788,14139392,Bazingasdead,HRNF,467424
106545033,2023-01-29 16:33:19+00:00,1520788,8581210,LightsOut,HRNF,901412
106545033,2023-01-29 16:40:22+00:00,3824438,10722794,Inquisitives,HRNF,379496
106545033,2023-01-29 16:40:22+00:00,3824438,5447609,Demonical,HRNF,809917
106545033,2023-01-29 16:40:22+00:00,3824438,14139392,Bazingasdead,HRNF,380185
106545033,2023-01-29 16:40:22+00:00,3824438,8581210,LightsOut,HRNF,712503
106545033,2023-01-29 16:45:57+00:00,3424918,10722794,Inquisitives,DTNF,403460
106545033,2023-01-29 16:45:57+00:00,3424918,5447609,Demonical,DTNF,553111
106545033,2023-01-29 16:45:57+00:00,3424918,14139392,Bazingasdead,DTNF,256413
106545033,2023-01-29 16:45:57+00:00,3424918,8581210,LightsOut,DTNF,767008
106545033,2023-01-29 16:49:57+00:00,2522615,10722794,Inquisitives,DTNF,344418
106545033,2023-01-29 16:49:57+00:00,2522615,5447609,Demonical,DTNF,1157363
106545033,2023-01-29 16:49:57+00:00,2522615,8581210,LightsOut,DTNF,828577
106545033,2023-01-29 16:49:57+00:00,2522615,13182910,XD piranha,DTNF,207455
106545033,2023-01-29 16:54:21+00:00,3754607,10722794,Inquisitives,DTNF,544784
